"","portfolio.returns"
"519",0.00171204286944238
"520",-0.000166407854438999
"521",0.00855253072344109
"522",-0.0187537281686353
"523",-0.0158790869378798
"524",0.00911807477446658
"525",0.006418369241038
"526",0.0044418254587002
"527",-0.0319032632400206
"528",0.0077153462105215
"529",-0.00556883343670989
"530",0.00972163083826616
"531",-0.0025466838031355
"532",0.0133986329674884
"533",0.000196292489360372
"534",0.0138672101940698
"535",0.0049345543470185
"536",0.00960272233011294
"537",0.00511190887603674
"538",-0.00447842728691528
"539",-0.0116460293907533
"540",0.010512648591986
"541",-0.00278266558650953
"542",0.00365896551156331
"543",0.0213048023785574
"544",0.00476673636852198
"545",0.00134930163205316
"546",0.0062533820303039
"547",0.0170418422085536
"548",0.00586566463755678
"549",0.00645561485080504
"550",0.00844916308903798
"551",0.00360411823600737
"552",0.000870499000436675
"553",-0.00354128670259857
"554",0.00773111676071259
"555",0.00382047921448536
"556",0.00145429880113501
"557",-0.0101779664387092
"558",0.00676261930039379
"559",0.00454396768784804
"560",-0.00520300594906076
"561",0.00270717929684472
"562",-0.000625635495692722
"563",0.00369833374487238
"564",0.00410341925084157
"565",-0.00461295696087993
"566",-0.00112407594411423
"567",0.012366790723676
"568",0.00699483273105095
"569",-0.00490268138654548
"570",0.00316052342861761
"571",0.00572622690982838
"572",0.00242197543314959
"573",0.00527472944576113
"574",0.0157653125073451
"575",0.00433087062399795
"576",-0.0191174603847671
"577",-0.00302795418309809
"578",0.011274564705247
"579",0.00423864841932531
"580",0.00637492769744608
"581",0.00154043312365948
"582",0.000160993058854197
"583",-0.0208840454744219
"584",-0.00369805080340568
"585",0.0181893460585314
"586",-0.0213069324023868
"587",0.0148791658656862
"588",-0.0317854253045582
"589",-0.00780034889832104
"590",-0.0327303732558047
"591",-0.0243330072047718
"592",0.052907982740293
"593",-0.00411481539267533
"594",0.0204787768148522
"595",-0.0099870856779688
"596",-0.0193514810399635
"597",0.00561564448968355
"598",-0.0131517947335322
"599",-0.00859312467487938
"600",-0.0396838841095251
"601",0.0130102536808872
"602",-0.00379903653890279
"603",-0.000759618812813057
"604",-0.00336356459329645
"605",0.0362328413915485
"606",-0.00836560919075569
"607",-0.0178606691151666
"608",0.0248466871242439
"609",0.0181561599275835
"610",-0.0329065370255494
"611",-0.0194960962013907
"612",-0.0023072410502617
"613",-0.00478760071205997
"614",0.0291549228744314
"615",0.0114222871604048
"616",-0.00166186148129821
"617",0.0230617302655729
"618",0.00279106499196491
"619",0.00103033284714082
"620",0.000794583365530954
"621",-0.0118299060315418
"622",-0.0098174795529149
"623",-0.0028433371895713
"624",-0.0175348231951072
"625",0.00601998681169813
"626",-0.00392959181409502
"627",-0.0421905802699569
"628",-0.0130076482712791
"629",-0.00119544727185894
"630",-0.00517810185035239
"631",0.00174209139930781
"632",0.0347093719779039
"633",0.00862132530769921
"634",0.0105759687520683
"635",0.00244659089376609
"636",0.022561684699407
"637",0.0050305867425473
"638",-0.000147502390649534
"639",-0.0316410725414223
"640",0.00924513146034833
"641",0.011923118469366
"642",-0.015985357009214
"643",0.0256977647369547
"644",0.0122588572066396
"645",0.00809422611111166
"646",-0.00363294012143667
"647",-0.0102405267443312
"648",-0.00790337956319331
"649",0.00225169014793125
"650",0.0145829494028367
"651",-0.00215154520721872
"652",0.0191344108346352
"653",-0.00246948216697718
"654",-0.00111644799447208
"655",0.00863887178018641
"656",-0.00524331107796083
"657",-0.0274311672526356
"658",-0.00506774453207837
"659",-0.00619855570168937
"660",0.00223827708379187
"661",0.0140014309012859
"662",0.00175774173545729
"663",-0.0112688273072828
"664",0.00798010353217959
"665",-0.00936111275034579
"666",-0.0181582854755569
"667",0.009007724575258
"668",-0.00877901698602424
"669",0.0169161608567312
"670",-0.0133544920899031
"671",-0.00264625039037159
"672",0.033425498231217
"673",0.0140415651677612
"674",0.0147748460971604
"675",-0.0103367023187018
"676",0.0137919672321813
"677",0.00104871086428027
"678",0.0027227211290648
"679",0.0172939356113395
"680",0.00176263613288885
"681",0.0054302484399209
"682",0.00233885816137569
"683",0.00464145914190683
"684",0.0215170989645681
"685",-0.000608182878635399
"686",-0.00470460182367494
"687",-0.000205402066975724
"688",0.0240785769384233
"689",-0.00370232598553633
"690",0.000962373909020098
"691",-0.0016349947416906
"692",-0.0048784293436599
"693",-0.00360119911556978
"694",-0.008254281449525
"695",0.0246071511884789
"696",-0.0179448917310736
"697",0.00351526237805122
"698",0.00646860039112185
"699",-0.00227819359499226
"700",0.0074365151665543
"701",0.00989814960024593
"702",-2.1862309097842e-05
"703",0.0212870458311185
"704",-0.00201902191388703
"705",-0.0144599437678883
"706",0.00968406849341541
"707",0.0070909526892613
"708",0.010763864672974
"709",0.00715545616834889
"710",0.00510709324419389
"711",0.00605181216059103
"712",0.00011597492153359
"713",0.00257851453632973
"714",-0.00466423610681677
"715",0.0138429032700458
"716",0.0053104768164729
"717",0.0106626915873327
"718",0.00358028174941194
"719",0.00258430921163777
"720",-0.00462119892282242
"721",0.00579645886145208
"722",-0.00670857749026266
"723",-0.0161773954941348
"724",-0.00765753179993567
"725",-0.0178489657817442
"726",0.00426000228411683
"727",0.0188891029672729
"728",0.00387581822673178
"729",0.010681703335975
"730",-0.0156700741266337
"731",0.0235514305608056
"732",-0.00415165844821563
"733",-0.00231481494761832
"734",-0.0136297395842355
"735",0.0203211644821484
"736",0.00846585250263532
"737",0.00305762021093359
"738",0.00301557077570713
"739",0.00361504060012252
"740",0.00444991184214794
"741",0.000459966696262137
"742",0.00561136037654686
"743",-0.0061716539654959
"744",-0.00282268796827922
"745",-0.0042348022434936
"746",0.00925464578361845
"747",0.00130331859659183
"748",-6.2814333091632e-05
"749",0.00804356955596797
"750",-0.00137335844433883
"751",-0.00398826071083047
"752",-0.00144398921566624
"753",-0.00220855822590182
"754",0.00196607665430237
"755",-0.00234080081537114
"756",-0.00543536330547589
"757",0.0163994768728875
"758",-0.00365812051723058
"759",0.0130367409129741
"760",0.00317302046197487
"761",-0.00327728762194757
"762",0.00486216794636118
"763",0.000995261607908304
"764",0.0068067833417973
"765",0.00185984631556102
"766",0.00916457532108828
"767",0.00209222283683963
"768",-0.0142525518925743
"769",-0.0123865181628482
"770",-0.011389061703446
"771",0.00856109615111422
"772",-0.00199046874236175
"773",0.00784540356858798
"774",0.0113502266723082
"775",-0.0247256055573064
"776",0.00316446300797213
"777",0.0182155282926069
"778",0.00262681939772258
"779",0.00130067169968706
"780",0.00761538187524535
"781",0.00529536104641593
"782",0.00761560969143171
"783",-0.00266163286240484
"784",0.00578618806712861
"785",0.00593725780230936
"786",0.00421576252693279
"787",-0.00108688304851579
"788",0.00472231402163947
"789",-0.000304902717740863
"790",-0.00218740135852735
"791",-0.0317301565627637
"792",-0.0125796538565164
"793",0.00894864183689004
"794",0.0114506155132756
"795",-0.00219047113664617
"796",-0.0160749817397127
"797",0.00650267057046849
"798",0.0188334350481854
"799",-0.00327136370508363
"800",-0.0139934448619645
"801",0.00399553706990941
"802",-0.0046633806724462
"803",-0.0160150691388095
"804",0.00570601837884399
"805",-0.00549840228069853
"806",-0.0107095629017565
"807",-0.01800485942033
"808",0.00293290127849066
"809",0.00124901634960861
"810",0.0199257996755851
"811",-0.00190898795976746
"812",0.00699067066806447
"813",0.0174610873529117
"814",0.00264185202792566
"815",-0.00722950357485574
"816",0.0110988962350342
"817",0.00953384927216017
"818",0.00152570621912829
"819",0.00328641668615348
"820",0.000407245235303444
"821",-0.000205031962228874
"822",-0.000978033335656936
"823",-0.00185601428089044
"824",-0.00276157936107546
"825",-0.00537838240692456
"826",-0.00771612074933159
"827",0.0085716828962259
"828",0.000369460304937785
"829",-0.00281377155771101
"830",-0.00934327088883524
"831",0.00338443248645914
"832",0.0231819840442971
"833",0.00806754453026803
"834",0.00385742044490867
"835",-0.000284141125933779
"836",0.0113736978519587
"837",-0.00102660526834031
"838",0.0026478385109503
"839",-0.00305288233309675
"840",-0.00982669610162901
"841",-0.0058769947848526
"842",-0.0039760697354061
"843",0.00395172010887235
"844",0.00635748045185691
"845",0.0101941063355857
"846",-0.00936446331530583
"847",0.00594960266261535
"848",-0.0116954415298244
"849",-0.0238180543282043
"850",0.00279474841780658
"851",0.0124969052751562
"852",0.00352038805104149
"853",-0.00163910300968373
"854",-0.0179761884594472
"855",-0.00641373308391591
"856",0.00557814071626428
"857",0.00808188246171992
"858",0.00281808092514235
"859",0.0163559539230864
"860",-0.0236110095472489
"861",0.00493671078738389
"862",-0.0162043449924947
"863",-0.0129212890577124
"864",0.000948436652340234
"865",-0.00614909994020751
"866",0.00261834975611475
"867",-0.0147879443210163
"868",-0.00332680380064021
"869",0.0128122545912799
"870",-0.0188318095625112
"871",-0.00442281093622676
"872",-0.00289194279350025
"873",0.00481847079781894
"874",0.0260139786188935
"875",-0.00847222361457023
"876",0.00810874721065247
"877",-0.0141159466783995
"878",0.0153747526480044
"879",0.0146897769285756
"880",0.00584547260890034
"881",0.0119558154034252
"882",0.0152635111670234
"883",0.0098417133470956
"884",0.00471929705195828
"885",0.0139052965835946
"886",-0.00292784969141724
"887",-0.0206642770737717
"888",-0.00783974884361649
"889",0.00330589808955706
"890",-0.0163848135516768
"891",0.0162041194571529
"892",-0.0102915043735914
"893",0.0243456100328476
"894",-0.00736015762220787
"895",0.00213114528670344
"896",0.0112911757360235
"897",-0.00261607262167396
"898",0.00167474054617545
"899",-0.027465954195965
"900",-0.00406799829389237
"901",-0.00386719424712667
"902",-0.00585264550915621
"903",-0.0279783645070466
"904",0.0113836910212279
"905",-0.0517086029308783
"906",-0.00696602713015892
"907",-0.0651267900018342
"908",0.0505043144292483
"909",-0.0422250890732463
"910",0.0447838174187192
"911",0.00868892445202674
"912",0.0150381700664124
"913",-0.0155499559621299
"914",-0.00890344445223512
"915",-0.0575540289659671
"916",-0.0214021536553167
"917",0.00186215750284946
"918",0.0490743153492101
"919",0.00693354962460391
"920",-0.0168808887976706
"921",0.0260994898036073
"922",0.0347875083853832
"923",0.00888531643054336
"924",0.00341630249894487
"925",-0.0127119307419764
"926",-0.0262965568137448
"927",0.000254868029061495
"928",0.0286229267967533
"929",-0.00432161171388257
"930",-0.026812835229881
"931",0.0111080729095274
"932",0.0118382875570906
"933",0.0165009165372469
"934",0.0116475372509766
"935",0.011671461314203
"936",-0.00601848929506776
"937",-0.0112144314835091
"938",-0.0188887440695141
"939",-0.0331064388381371
"940",0.0137201966719831
"941",0.0128211848084614
"942",0.0128893343072947
"943",-0.020636678567218
"944",-0.0119941962988457
"945",-0.0285179082432999
"946",-0.0324639616824183
"947",0.0284852988689932
"948",0.0280742938588869
"949",0.0205444856604602
"950",-0.00883609167441557
"951",0.034675434212798
"952",0.00831634678276227
"953",0.00657597622120698
"954",0.00957797247456793
"955",0.0205462731442174
"956",-0.0190758691092344
"957",0.0145395455120576
"958",-0.0216609758165897
"959",-0.000570062475966804
"960",0.0160649530088293
"961",0.0265629479208638
"962",-0.0270404138415212
"963",-0.00384077548332395
"964",0.0347132630385278
"965",0.00658594067092788
"966",-0.021148763179893
"967",-0.0278090582572843
"968",0.013013377422068
"969",0.0233752525545958
"970",-0.00390149255760819
"971",0.00515962700530648
"972",0.0151975191001046
"973",-0.0371083602136858
"974",-0.00147321168479775
"975",0.0201347008782558
"976",-0.00487421668599286
"977",0.00985247969867853
"978",-0.0181092171448951
"979",-0.0258157183692548
"980",-0.0106423567710757
"981",-0.0212881950163307
"982",-0.000734020550467007
"983",-0.0226977458214985
"984",-0.0097576060937562
"985",0.0396723822727696
"986",-0.00677149111670039
"987",0.0377513058210364
"988",0.00485000347386388
"989",-2.67752967202384e-05
"990",0.0167067822868889
"991",-0.00487050736655581
"992",-0.00243395847890771
"993",-0.0187631386698678
"994",0.0202969320789255
"995",-0.0132052105403543
"996",-0.0156745198271628
"997",-0.0181719132649583
"998",0.000862567028437899
"999",0.00688720966650314
"1000",-0.0111023713383429
"1001",0.0308643293169104
"1002",-0.0135128881678771
"1003",0.0137185465478791
"1004",0.00709042588885467
"1005",0.00355562413886013
"1006",-0.0131406181323859
"1007",0.00748648965873477
"1008",-0.00297235916221716
"1009",0.0188705621418714
"1010",-0.00487924387398586
"1011",0.00659437071999713
"1012",0.00266494522754623
"1013",-0.00332680173443323
"1014",0.00338450559256698
"1015",0.00437801379774516
"1016",0.00305831851389993
"1017",-0.00542777436173136
"1018",0.00644074385140758
"1019",0.0172690149985955
"1020",0.0133307649925991
"1021",-0.00614169236799589
"1022",-0.00451581690507397
"1023",0.00127007971654836
"1024",0.00652065641101607
"1025",-0.00221081231783316
"1026",0.00664227856409516
"1027",-0.00234032001236562
"1028",0.00111095066048361
"1029",0.0095340420591028
"1030",0.0066953347843246
"1031",0.0196668603633661
"1032",-0.00268794898662483
"1033",0.000608713177810083
"1034",0.00435649849322761
"1035",0.00814747514202763
"1036",-0.00814431803176452
"1037",0.00975294233272495
"1038",0.000553315354062667
"1039",-0.00586625684511466
"1040",0.0100797871751226
"1041",-0.0024123859139682
"1042",-0.00112473044624328
"1043",-0.00793081900431081
"1044",0.00802872562371437
"1045",0.0061088419603037
"1046",0.000984549015852654
"1047",0.00802257427300668
"1048",-0.00989874107384059
"1049",0.00863447835660458
"1050",-0.00319417630717644
"1051",-0.00982346028332381
"1052",-0.012028390057187
"1053",0.0103496007654289
"1054",0.0119486678075402
"1055",0.00616999428535681
"1056",-0.000889964047375624
"1057",0.0185414745361436
"1058",-0.00266910521032526
"1059",0.00640309425646146
"1060",0.00156559920894073
"1061",0.00791083749616828
"1062",-0.000599403518965369
"1063",0.00333574386818758
"1064",-0.00253021992516445
"1065",0.0025530790433288
"1066",0.0192601797363532
"1067",-0.001928328930071
"1068",-0.0070316107400108
"1069",-0.00137675203198051
"1070",-0.00418006975098639
"1071",0.00679860569818103
"1072",-0.00148572948341019
"1073",-0.0155613384835679
"1074",0.00368593245685522
"1075",-0.00773501106384522
"1076",-0.017272094848591
"1077",0.00801107994371786
"1078",0.0147338251931683
"1079",-0.0136055819335646
"1080",-0.0129140670777903
"1081",0.0192866034044281
"1082",-0.000594398525427198
"1083",-0.00592375901467568
"1084",-0.00260550841214036
"1085",-0.0114747005796528
"1086",-0.00632817760238802
"1087",0.0213299760492736
"1088",0.00667622578650851
"1089",0.0120487841487575
"1090",-0.00559780850942826
"1091",0.000959658817770714
"1092",0.00359273133772264
"1093",-0.0125951743907892
"1094",-0.0214964974973524
"1095",0.000742809062372007
"1096",-0.00478732987833907
"1097",0.000558286036754341
"1098",-0.00662435489093616
"1099",0.00190135674772973
"1100",-0.0117236392775694
"1101",-0.000511116500057751
"1102",-0.00395836170117014
"1103",-0.0215612934154763
"1104",-0.0113032061459224
"1105",0.0269439512936591
"1106",-0.000268402913340848
"1107",0.00543197966078113
"1108",-0.0084175233824576
"1109",-0.00208739594426266
"1110",0.0109674885329205
"1111",-0.0133846176798453
"1112",-0.00376708333721365
"1113",-0.0267282736089708
"1114",0.00725874850298069
"1115",0.00443791347028077
